,image1,image2,Y
43,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\007_S_0101\MPR__GradWarp__B1_Correction__N3__Scaled\2005-12-20_10_20_16.0\I36726\ADNI_007_S_0101_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070118231627932_S10679_I36726_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\002_S_0782\MPR__GradWarp__B1_Correction__N3__Scaled\2007-09-19_06_40_17.0\I87283\ADNI_002_S_0782_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080114094318065_S39495_I87283_st_C.nii,0
44,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\094_S_1293\MPR__GradWarp__B1_Correction__N3__Scaled\2008-03-03_09_48_25.0\I97177\ADNI_094_S_1293_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080313115003431_S46532_I97177_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\127_S_1140\MPR__GradWarp__B1_Correction__N3__Scaled\2008-01-14_13_22_58.0\I94649\ADNI_127_S_1140_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080229184945036_S44548_I94649_st_C.nii,0
45,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\099_S_0352\MPR__GradWarp__B1_Correction__N3__Scaled\2006-10-25_07_48_15.0\I47917\ADNI_099_S_0352_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070403122357484_S20962_I47917_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\013_S_0575\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-08-14_15_09_37.0\I51160\ADNI_013_S_0575_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070426091507319_S17859_I51160_st_C.nii,0
46,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\109_S_1183\MPR-R__GradWarp__B1_Correction__N3__Scaled\2008-01-25_10_51_46.0\I92273\ADNI_109_S_1183_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080224144052919_S44976_I92273_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\014_S_0169\MPR__GradWarp__B1_Correction__N3__Scaled\2007-08-30_13_44_42.0\I79153\ADNI_014_S_0169_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071028192732356_S38713_I79153_st_C.nii,0
47,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\023_S_0058\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-06-22_16_13_35.0\I31008\ADNI_023_S_0058_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061130142201343_S15796_I31008_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\067_S_0059\MPR__GradWarp__B1_Correction__N3__Scaled_2\2005-12-12_09_12_14.0\I119188\ADNI_067_S_0059_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081003155654473_S10517_I119188_st_C.nii,0
48,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\098_S_0269\MPR__GradWarp__B1_Correction__N3__Scaled\2006-03-04_17_22_56.0\I65257\ADNI_098_S_0269_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070806165707400_S11964_I65257_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\127_S_1140\MPR__GradWarp__B1_Correction__N3__Scaled\2007-07-05_12_15_14.0\I72909\ADNI_127_S_1140_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070912190233999_S34464_I72909_st_C.nii,0
49,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\067_S_0029\MPR__GradWarp__B1_Correction__N3__Scaled\2006-05-02_09_13_10.0\I34770\ADNI_067_S_0029_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061229165433936_S14925_I34770_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\126_S_1221\MPR-R__GradWarp__B1_Correction__N3__Scaled\2008-01-28_12_50_32.0\I91967\ADNI_126_S_1221_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080223181143042_S45110_I91967_st_C.nii,0
50,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\005_S_0814\MPR__GradWarp__B1_Correction__N3__Scaled\2008-09-23_12_27_49.0\I122649\ADNI_005_S_0814_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081022101607053_S56661_I122649_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\126_S_1221\MPR-R__GradWarp__B1_Correction__N3__Scaled\2008-01-28_12_50_32.0\I91967\ADNI_126_S_1221_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080223181143042_S45110_I91967_st_C.nii,0
51,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\114_S_0374\MPR__GradWarp__B1_Correction__N3__Scaled\2006-04-10_11_29_43.0\I39817\ADNI_114_S_0374_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070213191859176_S13031_I39817_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\057_S_1371\MPR-R__GradWarp__B1_Correction__N3__Scaled\2007-03-21_15_43_48.0\I62998\ADNI_057_S_1371_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070730190858034_S28667_I62998_st_C.nii,0
52,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\007_S_0414\MPR__GradWarp__B1_Correction__N3__Scaled\2007-06-13_13_01_10.0\I64782\ADNI_007_S_0414_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070805130222226_S33540_I64782_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\067_S_0290\MPR__GradWarp__B1_Correction__N3__Scaled\2007-02-09_13_23_49.0\I86402\ADNI_067_S_0290_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071229184500975_S26390_I86402_st_C.nii,0
53,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\094_S_1402\MPR__GradWarp__B1_Correction__N3__Scaled\2007-11-12_09_55_35.0\I85603\ADNI_094_S_1402_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071219141307116_S42560_I85603_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\057_S_1371\MPR-R__GradWarp__B1_Correction__N3__Scaled\2007-03-21_15_43_48.0\I62998\ADNI_057_S_1371_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070730190858034_S28667_I62998_st_C.nii,0
54,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\002_S_1018\MPR__GradWarp__B1_Correction__N3__Scaled\2007-07-16_06_56_24.0\I73016\ADNI_002_S_1018_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070913150134327_S35097_I73016_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\057_S_1371\MPR-R__GradWarp__B1_Correction__N3__Scaled\2007-03-21_15_43_48.0\I62998\ADNI_057_S_1371_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070730190858034_S28667_I62998_st_C.nii,0
55,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\033_S_0514\MPR__GradWarp__B1_Correction__N3__Scaled\2009-06-12_11_28_55.0\I160838\ADNI_033_S_0514_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20091214135216006_S68500_I160838_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\002_S_0782\MPR__GradWarp__B1_Correction__N3__Scaled\2009-09-04_11_37_14.0\I162978\ADNI_002_S_0782_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20100111132915805_S73356_I162978_st_C.nii,0
56,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\067_S_0059\MPR__GradWarp__B1_Correction__N3__Scaled_2\2005-12-12_09_12_14.0\I119188\ADNI_067_S_0059_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081003155654473_S10517_I119188_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\094_S_0526\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-05-16_13_26_28.0\I63468\ADNI_094_S_0526_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070731182958172_S14559_I63468_st_C.nii,0
57,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\136_S_0300\MPR__GradWarp__B1_Correction__N3__Scaled\2008-05-19_14_45_38.0\I107759\ADNI_136_S_0300_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080529142830882_S50401_I107759_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\136_S_0426\MPR__GradWarp__B1_Correction__N3__Scaled\2007-06-04_14_43_53.0\I66778\ADNI_136_S_0426_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070809232009444_S32980_I66778_st_C.nii,0
58,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\029_S_1056\MPR-R__GradWarp__B1_Correction__N3__Scaled\2007-12-17_13_43_21.0\I92182\ADNI_029_S_1056_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080224133253927_S45642_I92182_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\023_S_0084\MPR__GradWarp__B1_Correction__N3__Scaled\2008-01-22_08_09_44.0\I92169\ADNI_023_S_0084_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080224132527438_S44784_I92169_st_C.nii,0
59,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\027_S_1254\MPR__GradWarp__B1_Correction__N3__Scaled\2007-01-31_11_15_39.0\I47228\ADNI_027_S_1254_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070327165452524_S25764_I47228_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\023_S_0084\MPR__GradWarp__B1_Correction__N3__Scaled\2008-01-22_08_09_44.0\I92169\ADNI_023_S_0084_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080224132527438_S44784_I92169_st_C.nii,0
60,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\073_S_0565\MPR-R__GradWarp__B1_Correction__N3__Scaled\2008-08-07_15_04_39.0\I123926\ADNI_073_S_0565_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20081027091402842_S55114_I123926_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\024_S_1171\MPR__GradWarp__B1_Correction__N3__Scaled\2008-01-15_11_04_23.0\I91640\ADNI_024_S_1171_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080223115711288_S44581_I91640_st_C.nii,0
61,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\035_S_0292\MPR__GradWarp__B1_Correction__N3__Scaled\2007-11-08_14_42_54.0\I85506\ADNI_035_S_0292_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071219110429576_S42476_I85506_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\127_S_1140\MPR__GradWarp__B1_Correction__N3__Scaled\2007-07-05_12_15_14.0\I72909\ADNI_127_S_1140_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070912190233999_S34464_I72909_st_C.nii,0
62,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\141_S_1255\MPR__GradWarp__B1_Correction__N3__Scaled\2007-09-18_15_48_37.0\I106222\ADNI_141_S_1255_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080520095819319_S49437_I106222_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\023_S_0217\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-08-15_13_36_47.0\I31355\ADNI_023_S_0217_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061201161622153_S17864_I31355_st_C.nii,0
63,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\099_S_0352\MPR__GradWarp__B1_Correction__N3__Scaled\2007-04-13_10_02_55.0\I67743\ADNI_099_S_0352_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070815104006247_S29683_I67743_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\013_S_0575\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-08-14_15_09_37.0\I51160\ADNI_013_S_0575_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070426091507319_S17859_I51160_st_C.nii,0
64,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\098_S_0149\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-08-12_16_39_14.0\I89454\ADNI_098_S_0149_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080206084014683_S17788_I89454_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\005_S_0814\MPR__GradWarp__B1_Correction__N3__Scaled\2008-09-23_12_27_49.0\I122649\ADNI_005_S_0814_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081022101607053_S56661_I122649_st_C.nii,0
65,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\136_S_0300\MPR__GradWarp__B1_Correction__N3__Scaled\2008-05-19_14_45_38.0\I107759\ADNI_136_S_0300_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080529142830882_S50401_I107759_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\023_S_0083\MPR__GradWarp__B1_Correction__N3__Scaled\2008-01-31_09_08_41.0\I92160\ADNI_023_S_0083_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080224132106055_S45193_I92160_st_C.nii,0
66,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\011_S_0005\MPR-R__GradWarp__B1_Correction__N3__Scaled\2005-09-02_10_21_41.0\I32246\ADNI_011_S_0005_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061208112603927_S9136_I32246_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\023_S_0058\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-06-22_16_13_35.0\I31008\ADNI_023_S_0058_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061130142201343_S15796_I31008_st_C.nii,0
67,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\023_S_0058\MPR__GradWarp__B1_Correction__N3__Scaled\2006-06-13_11_13_49.0\I30979\ADNI_023_S_0058_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061130135622775_S15504_I30979_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\002_S_0413\MPR__GradWarp__B1_Correction__N3__Scaled\2006-11-15_09_30_01.0\I79122\ADNI_002_S_0413_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071028190559976_S22557_I79122_st_C.nii,0
68,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\127_S_0431\MPR-R__GradWarp__B1_Correction__N3__Scaled\2008-06-27_13_14_17.0\I123789\ADNI_127_S_0431_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20081026140617175_S52688_I123789_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\023_S_0084\MPR__GradWarp__B1_Correction__N3__Scaled\2008-01-22_08_09_44.0\I92169\ADNI_023_S_0084_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080224132527438_S44784_I92169_st_C.nii,0
69,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\136_S_0695\MPR-R__GradWarp__B1_Correction__N3__Scaled\2007-04-03_15_03_45.0\I72587\ADNI_136_S_0695_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070911132602331_S29253_I72587_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\014_S_0169\MPR__GradWarp__B1_Correction__N3__Scaled\2007-08-30_13_44_42.0\I79153\ADNI_014_S_0169_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071028192732356_S38713_I79153_st_C.nii,0
70,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\011_S_0362\MPR__GradWarp__B1_Correction__N3__Scaled\2007-10-23_12_33_56.0\I200452\ADNI_011_S_0362_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20101029131833696_S92584_I200452_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\127_S_1140\MPR__GradWarp__B1_Correction__N3__Scaled\2008-01-14_13_22_58.0\I94649\ADNI_127_S_1140_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080229184945036_S44548_I94649_st_C.nii,0
71,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\127_S_0431\MPR__GradWarp__B1_Correction__N3__Scaled\2007-01-04_12_46_32.0\I63601\ADNI_127_S_0431_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070731202928668_S24680_I63601_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\067_S_0029\MPR__GradWarp__B1_Correction__N3__Scaled\2006-05-02_09_13_10.0\I34770\ADNI_067_S_0029_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061229165433936_S14925_I34770_st_C.nii,0
72,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\062_S_0578\MPR__GradWarp__B1_Correction__N3__Scaled\2006-12-20_11_09_02.0\I50443\ADNI_062_S_0578_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070424113933613_S24376_I50443_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\094_S_0526\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-05-16_13_26_28.0\I63468\ADNI_094_S_0526_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070731182958172_S14559_I63468_st_C.nii,0
73,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\029_S_0914\MPR__GradWarp__B1_Correction__N3__Scaled\2006-12-18_13_27_51.0\I124879\ADNI_029_S_0914_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081101211348245_S24287_I124879_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\023_S_0217\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-08-15_13_36_47.0\I31355\ADNI_023_S_0217_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061201161622153_S17864_I31355_st_C.nii,0
74,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\130_S_0505\MPR__GradWarp__B1_Correction__N3__Scaled\2006-07-25_07_56_17.0\I39142\ADNI_130_S_0505_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070210210227671_S17292_I39142_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\023_S_0217\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-08-15_13_36_47.0\I31355\ADNI_023_S_0217_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061201161622153_S17864_I31355_st_C.nii,0
75,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\073_S_0311\MPR__GradWarp__B1_Correction__N3__Scaled\2007-10-18_17_09_47.0\I80317\ADNI_073_S_0311_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071101183747509_S41733_I80317_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\005_S_0553\MPR__GradWarp__B1_Correction__N3__Scaled\2007-08-02_13_10_53.0\I73520\ADNI_005_S_0553_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070918112608900_S36818_I73520_st_C.nii,0
76,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\007_S_0414\MPR__GradWarp__B1_Correction__N3__Scaled\2007-06-13_13_01_10.0\I64782\ADNI_007_S_0414_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070805130222226_S33540_I64782_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\002_S_0782\MPR__GradWarp__B1_Correction__N3__Scaled\2009-09-04_11_37_14.0\I162978\ADNI_002_S_0782_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20100111132915805_S73356_I162978_st_C.nii,0
77,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\094_S_1293\MPR__GradWarp__B1_Correction__N3__Scaled\2008-03-03_09_48_25.0\I97177\ADNI_094_S_1293_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080313115003431_S46532_I97177_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\016_S_1121\MPR__GradWarp__B1_Correction__N3__Scaled\2007-06-28_12_50_33.0\I90546\ADNI_016_S_1121_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080215170049774_S36294_I90546_st_C.nii,0
78,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\067_S_0029\MPR__GradWarp__B1_Correction__N3__Scaled\2006-05-02_09_13_10.0\I34770\ADNI_067_S_0029_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061229165433936_S14925_I34770_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\094_S_1402\MPR__GradWarp__B1_Correction__N3__Scaled\2007-11-12_09_55_35.0\I85603\ADNI_094_S_1402_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071219141307116_S42560_I85603_st_C.nii,0
79,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\011_S_0005\MPR__GradWarp__B1_Correction__N3__Scaled\2006-09-05_12_21_22.0\I31906\ADNI_011_S_0005_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061206163453030_S19041_I31906_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\007_S_1206\MPR__GradWarp__B1_Correction__N3__Scaled\2007-08-21_08_21_17.0\I75029\ADNI_007_S_1206_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070925095905408_S38135_I75029_st_C.nii,0
80,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\007_S_0070\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-09-13_08_40_04.0\I36523\ADNI_007_S_0070_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070118014059657_S18818_I36523_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\099_S_0352\MPR__GradWarp__B1_Correction__N3__Scaled\2006-10-25_07_48_15.0\I47917\ADNI_099_S_0352_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070403122357484_S20962_I47917_st_C.nii,0
81,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\130_S_0505\MPR__GradWarp__B1_Correction__N3__Scaled\2006-07-25_07_56_17.0\I39142\ADNI_130_S_0505_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070210210227671_S17292_I39142_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\052_S_1352\MPR__GradWarp__B1_Correction__N3__Scaled\2007-03-06_09_11_51.0\I62319\ADNI_052_S_1352_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070727120722606_S27549_I62319_st_C.nii,0
82,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\027_S_0644\MPR__GradWarp__B1_Correction__N3__Scaled\2007-06-29_14_40_12.0\I68088\ADNI_027_S_0644_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070816141329245_S34297_I68088_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\052_S_0952\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-10-19_11_23_14.0\I89952\ADNI_052_S_0952_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080207174038836_S20364_I89952_st_C.nii,0
83,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\127_S_0260\MPR__GradWarp__B1_Correction__N3__Scaled\2006-11-02_13_56_14.0\I86120\ADNI_127_S_0260_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071226112236946_S21865_I86120_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\007_S_1222\MPR__GradWarp__B1_Correction__N3__Scaled\2009-02-19_10_17_09.0\I140791\ADNI_007_S_1222_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090407152952144_S63318_I140791_st_C.nii,0
84,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\027_S_0644\MPR__GradWarp__B1_Correction__N3__Scaled\2007-06-29_14_40_12.0\I68088\ADNI_027_S_0644_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070816141329245_S34297_I68088_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\041_S_0314\MPR__GradWarp__B1_Correction__N3__Scaled\2007-05-02_10_21_41.0\I64134\ADNI_041_S_0314_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070802182056429_S31643_I64134_st_C.nii,0
85,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\011_S_1282\MPR__GradWarp__B1_Correction__N3__Scaled\2007-08-31_12_24_30.0\I86035\ADNI_011_S_1282_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071223123517335_S38946_I86035_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\033_S_0514\MPR__GradWarp__B1_Correction__N3__Scaled\2007-06-07_15_43_00.0\I66544\ADNI_033_S_0514_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070809185451369_S33320_I66544_st_C.nii,0
